Ontology1,Ontology2,Entity1,Entity2,Parent1,Parent2,Path1,Path2,Match,Type
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,employs,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,technicalReport,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,volume,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,hasPrice,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,RootRelation,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,series,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,describesProject,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,title,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,source,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,carriedOutBy,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,hasPartEvent,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,product,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,author,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,organization,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,developedBy,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,isAbout,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,note,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,isbn,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,editor,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,email,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,keywords,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,participant,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,memberOfPC,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,price,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,member,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,worksAtProject,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,chapter,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,supervises,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,projectInfo,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,address,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,school,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,student,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,cooperateWith,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,headOf,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,photo,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,type,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,affiliation,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,journal,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,institution,eventTitle,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,pages,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,publisher,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,howpublished,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,atEvent,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,Root,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,number,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,carriesOut,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,publishes,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,develops,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,abstract,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,location,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,name,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,phone,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,year,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,givenBy,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,financedBy,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,supervisor,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,institution,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,isWorkedOnBy,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,homepage,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,organizerOrChairOf,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,date,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,hasParts,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,dealtWithIn,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,edition,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,publication,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,headOfGroup,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,fax,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,head,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,finances,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,studiesAt,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,month,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,booktitle,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,employs,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,technicalReport,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,volume,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,hasPrice,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,RootRelation,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,series,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,describesProject,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,title,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,source,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,carriedOutBy,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,hasPartEvent,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,product,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,author,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,organization,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,developedBy,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,isAbout,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,note,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,isbn,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,editor,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,email,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,keywords,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,participant,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,memberOfPC,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,price,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,member,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,worksAtProject,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,chapter,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,supervises,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,projectInfo,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,address,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,school,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,reviewed,student,List,Publication,Thing/List/PersonList,Thing/Publication/Report,0,Property
